"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"APP_SCR28_TC279","Appium Mobile E2E","OrganizerPromoCodesScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on OrganizerPromoCodesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerPromoCodesScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerPromoCodesScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on OrganizerPromoCodesScreen.","Passed","235","Appium UiAutomator2 / XCUITest"
"APP_SCR28_TC280","Appium Mobile E2E","OrganizerPromoCodesScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on OrganizerPromoCodesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OrganizerPromoCodesScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen OrganizerPromoCodesScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on OrganizerPromoCodesScreen.","Passed","286","Appium UiAutomator2 / XCUITest"
"APP_SCR29_TC281","Appium Mobile E2E","SocialChatScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on SocialChatScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SocialChatScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen SocialChatScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on SocialChatScreen.","Passed","240","Appium UiAutomator2 / XCUITest"
"APP_SCR29_TC282","Appium Mobile E2E","SocialChatScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on SocialChatScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SocialChatScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen SocialChatScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on SocialChatScreen.","Passed","276","Appium UiAutomator2 / XCUITest"
"APP_SCR29_TC283","Appium Mobile E2E","SocialChatScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on SocialChatScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SocialChatScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen SocialChatScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on SocialChatScreen.","Passed","172","Appium UiAutomator2 / XCUITest"
"APP_SCR29_TC284","Appium Mobile E2E","SocialChatScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on SocialChatScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SocialChatScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen SocialChatScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on SocialChatScreen.","Passed","355","Appium UiAutomator2 / XCUITest"
"APP_SCR29_TC285","Appium Mobile E2E","SocialChatScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on SocialChatScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SocialChatScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen SocialChatScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on SocialChatScreen.","Passed","370","Appium UiAutomator2 / XCUITest"
"APP_SCR29_TC286","Appium Mobile E2E","SocialChatScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on SocialChatScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SocialChatScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen SocialChatScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on SocialChatScreen.","Passed","298","Appium UiAutomator2 / XCUITest"
"APP_SCR29_TC287","Appium Mobile E2E","SocialChatScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on SocialChatScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SocialChatScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen SocialChatScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on SocialChatScreen.","Passed","318","Appium UiAutomator2 / XCUITest"
"APP_SCR29_TC288","Appium Mobile E2E","SocialChatScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on SocialChatScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SocialChatScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen SocialChatScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on SocialChatScreen.","Passed","341","Appium UiAutomator2 / XCUITest"
"APP_SCR29_TC289","Appium Mobile E2E","SocialChatScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on SocialChatScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SocialChatScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen SocialChatScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on SocialChatScreen.","Passed","331","Appium UiAutomator2 / XCUITest"
"APP_SCR29_TC290","Appium Mobile E2E","SocialChatScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on SocialChatScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SocialChatScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen SocialChatScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on SocialChatScreen.","Passed","386","Appium UiAutomator2 / XCUITest"
"APP_SCR30_TC291","Appium Mobile E2E","TicketRefundScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on TicketRefundScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to TicketRefundScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen TicketRefundScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on TicketRefundScreen.","Passed","203","Appium UiAutomator2 / XCUITest"
"APP_SCR30_TC292","Appium Mobile E2E","TicketRefundScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on TicketRefundScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to TicketRefundScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen TicketRefundScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on TicketRefundScreen.","Passed","159","Appium UiAutomator2 / XCUITest"
"APP_SCR30_TC293","Appium Mobile E2E","TicketRefundScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on TicketRefundScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to TicketRefundScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen TicketRefundScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on TicketRefundScreen.","Passed","262","Appium UiAutomator2 / XCUITest"
"APP_SCR30_TC294","Appium Mobile E2E","TicketRefundScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on TicketRefundScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to TicketRefundScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen TicketRefundScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on TicketRefundScreen.","Passed","211","Appium UiAutomator2 / XCUITest"
"APP_SCR30_TC295","Appium Mobile E2E","TicketRefundScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on TicketRefundScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to TicketRefundScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen TicketRefundScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on TicketRefundScreen.","Passed","384","Appium UiAutomator2 / XCUITest"
"APP_SCR30_TC296","Appium Mobile E2E","TicketRefundScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on TicketRefundScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to TicketRefundScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen TicketRefundScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on TicketRefundScreen.","Passed","311","Appium UiAutomator2 / XCUITest"
"APP_SCR30_TC297","Appium Mobile E2E","TicketRefundScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on TicketRefundScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to TicketRefundScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen TicketRefundScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on TicketRefundScreen.","Passed","240","Appium UiAutomator2 / XCUITest"
"APP_SCR30_TC298","Appium Mobile E2E","TicketRefundScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on TicketRefundScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to TicketRefundScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen TicketRefundScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on TicketRefundScreen.","Passed","219","Appium UiAutomator2 / XCUITest"
